Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
1.2745076904173198,-0.2288735475160462,0.3802775873367354,1.3205902590781795,0.3072043319090439,0.13225896588400057,-1.3477097657057395,1.0
-0.1934149312162092,0.23460600180314595,0.10753875636820669,-0.610153285346916,0.23906371245169927,0.49870589411286936,0.7261308882332217,1.0
0.5934939251963242,0.2990326327296316,-0.7867381015837162,-0.6718308808579725,-1.2562488797975726,1.3203914010625275,0.16430141300157017,1.0
0.03885569270742717,1.0232267811461475,0.42770965309352843,-1.6154992410807039,0.0077131512558594,0.06101035473701848,1.6497386216217869,1.0
-0.1858593965965928,-0.5474042388271161,-1.4245770954439427,0.4312419805489122,-1.1027317643726107,0.6730090257530114,1.8999344517667611,0.0
-0.7435593004740407,-0.40726138596133954,-0.6483585097751918,0.2509641507106708,-0.007669989003285335,0.7368660786113604,0.8595063167695799,0.0
-0.3691743468591349,-0.7412065534489122,-0.9131648884463945,0.38522425052339976,-0.16518294524149582,0.8869643642314792,-0.7339542919508745,0.0
-0.904962015208972,-0.4474089958751422,-0.3805694375126325,-0.13302526271439752,0.1914365934549375,-1.4378635780793636,0.07162289776369918,0.0
-1.26182308826497,-0.9228511197554669,0.7112627402840398,0.742120886593987,1.2720860999863843,-0.25489830343028663,-0.40072414276580703,0.0
-0.24273032330268537,0.06895817732065336,0.037492586901923836,0.05610627494866318,-0.1136257784897256,1.185442250319765,-0.3264053454334013,1.0
-1.1745091326245591,-1.040134407001781,1.0485186422700292,0.940171524463765,-0.0626323019339755,0.9905199401913676,-0.2026473906721403,0.0
-0.9903221383934353,-1.1418544219283508,0.9116757907263883,0.8465516280801045,0.10435108514629729,0.05759599225915285,-0.17443146510771024,0.0
0.20531184719569365,0.6284875943715934,0.23513129366277974,-0.3439974904115599,-0.6699644379086083,0.5575912550010278,0.8679462271127193,1.0
-1.2461658967472808,-0.6446263719115605,0.13280583588153957,0.5214248108909367,2.3989006325668494,-0.6274573318350514,-0.10851768996690304,0.0
-0.5368002616439916,0.08881033520531406,0.1499985228663337,0.05650356776664475,0.6183392710224416,-0.18025567184382454,-0.27270256305060286,1.0
-0.8478214329949526,-0.5659015007718209,1.5389786478882892,1.0722654270110576,0.770796426133995,-0.40178400215334026,-0.0489253945248067,0.0
-0.44669182537008456,-0.4237484835866897,-0.49489679304717765,0.2661096186847986,-0.03272242705362464,0.045808518004732575,1.397311166752709,0.0
0.2714557121532693,-0.009153606744826334,-1.3328085672340202,-0.1729742676365256,0.1382744848158379,-0.5460211296982475,0.35331626699864466,1.0
-1.6721908094306173,-0.5085053698993043,0.3693045297373508,3.853158278324304,-0.5821899198836937,-0.8396089128379214,1.4404412299373583,0.0
0.011950768670935433,0.37393190729086534,-0.3013046893943524,-0.9019721738466231,1.09225240332037,-1.4175709427136844,0.06320304230612736,0.0
-1.1949539815207444,-0.80101991416349,-0.7997154853513404,0.13913438296975317,-1.502901036559953,-0.20876254771625855,0.6497880313884467,0.0
-0.6473686006992553,0.16900803419760496,0.020779155671825644,-1.2455228049821723,0.723980487915003,-0.08088862293665425,1.2370812495012065,1.0
0.5001555032254721,0.5924985699044057,0.5945402633265517,-0.17210763223817968,-0.8379338987373551,0.18179343390558161,0.3636362456124271,1.0
-0.991038792926347,-1.0057082346114827,0.49320663306397555,0.5754583600212587,0.7758800800841154,-0.5496128867997552,0.6376160190267448,0.0
-0.01708898843478247,0.29543241873828685,-0.4500952636588044,-1.0500982383485402,0.24354425419673717,-1.803797505965191,-0.6764397100180101,1.0
0.14930396388239225,0.22698368850222816,0.21505857887687452,-1.397054065239073,0.12100280196394701,0.10959487809143596,-0.035546412918532826,1.0
1.1922138572109606,0.1891449742753067,-1.767330630476919,-0.4548449158743416,-0.025661516148237886,0.20107820809466073,0.44692332387183176,1.0
0.039312385895206844,0.23285514959346407,0.22224044853583244,-0.6359930884377071,0.5793975315232723,0.1558911376859134,0.5901524813138868,1.0
-1.0656693614469828,-1.3804562567200864,1.1432121014434027,0.3908770060002505,0.06178271823424793,-0.27168797104075304,-0.4560046518525683,0.0
0.23759142620198248,0.29658441991144285,0.06322240969295162,0.2013403077881519,-0.4835734363522915,1.2616908136582314,0.6728580020590855,1.0
1.1530188677191935,0.8272278638656556,0.5166738747159687,0.7379865999862297,0.9442722139055828,-0.4061567922201201,-1.1956244735789363,1.0
-0.9796307072480174,-0.6004062058886435,-0.625374521486283,0.1798358126175768,-0.6762868749571744,1.384058817157136,0.7228354967248058,0.0
0.9449166227246009,0.612605191643048,0.6244097215662254,-0.4367441108682795,-0.04194708445753694,0.19388692186700193,-0.20702257752446934,1.0
-0.7274906217605294,-0.059167683381820796,-0.2970183163610203,0.05632747189507223,-0.2844768375406758,-0.9895257130713581,0.4639181042186232,1.0
-0.15311253699021452,1.2549865709846877,-0.8693839072562766,1.1593598527305304,0.5038613618178076,-0.9398877270517197,-0.2885202251741964,1.0
0.002018283896526625,-0.25013689732667715,0.154472301434228,-0.339227997637163,-0.1564454013167459,-0.867628669178252,-0.36362787636237426,0.0
0.5698454745629616,0.7379983035317176,0.4888817494620925,-1.1948324003179092,-0.23512904407645133,-0.37242834485450155,0.23565377966324055,1.0
0.6041029687860996,-0.9736476443779545,0.7251681001753585,0.7992311090920221,-0.6521744022447453,-0.7208839154772916,0.6488038449875673,1.0
0.41116288414264435,-1.321030682438534,0.35343134856279435,0.8631348130772034,-1.0354661621877606,0.897126861017713,0.5791799291155602,1.0
0.17338770344251725,0.557516259156868,0.4386031063374468,-0.6250599920955835,-0.2877489351366524,-1.2158759121433034,-0.4383325710975445,1.0
-0.5183024349390732,-0.42319396131040754,-0.7011432573273738,0.5733693079498832,0.7355494895657344,0.025903694233370998,-0.8850619266518209,0.0
0.23053169847581953,0.362230061511286,-0.5321838538825285,-0.6377699024360199,-0.07041092379854888,-0.08042794656814972,-0.2199540877121147,1.0
-0.6351583029541418,-0.29121627807990375,0.01824409332409653,-0.5560551833109231,0.03299204937272815,1.5619290311805791,0.007985202851769235,0.0
0.16047908787376094,0.676549389842922,-0.32888368107370075,-0.6979038199813785,0.5576917454373236,0.35152480570012373,-0.49322067146342774,1.0
0.07837857117376848,-0.23071371107573557,-0.6109830478936239,0.011842721216874698,-1.643653266668248,0.9303487576625563,-0.4482063690705074,1.0
0.4169333222024795,0.6877761226785019,0.18751683217228493,-0.022256992799251574,-1.684576728263297,-0.20599494031883364,1.253853281852668,1.0
-0.15316751838250672,-0.06954048943834566,-0.5665697020250853,0.48504187901808526,0.3190482638083973,0.004618996017350278,0.38003133483017587,0.0
0.970523776603099,-0.8218030600784436,1.1334735498736876,0.5175931982385558,0.040825796226582944,0.5424330349736941,0.8150573373687772,1.0
-0.5746772606424226,0.6691066179391141,0.7876449590003435,-0.19244713236355057,1.3717749611128163,-0.27096270679022594,0.40016691115819686,1.0
0.04824959646576298,0.7463079724899037,0.4033884062638212,-0.4292617808568794,-0.9335780779598369,0.4171408608524498,1.511533720130231,1.0
